image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/0.png,-5.07781,1.30366,3.29683,0.802187,2.02891,-1.82216,234.242,612.887,190.329,629.149,173.333,568.58,214.345,561.814,0.429814,-4.26971,-11.0848,6.54841,0.665299,3.04863,0.123418,405.694,200.38,381.919,210.458,374.658,193.907,400.427,183.996,0.102924
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1.png,-5.16057,1.33436,3.34366,0.810943,2.02111,-1.81691,233.692,613.176,190.192,629.199,173.51,569.572,213.932,562.804,0.43372,-4.41495,-11.1293,6.59443,-0.449647,-2.47075,1.50407,402.726,201.379,378.765,211.776,371.558,195.35,396.936,185.167,0.0771934
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/2.png,-5.23431,1.33456,3.37959,0.810636,2.01425,-1.81817,232.491,612.102,189.533,627.756,173.318,568.776,213.276,562.263,0.40961,-4.46352,-11.0835,6.58664,0.671044,3.05366,0.0872835,400.969,201.907,377.298,212.333,369.893,195.986,395.604,185.692,0.102202
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/3.png,-5.31345,1.36287,3.42306,0.815254,2.01057,-1.81346,231.978,612.372,189.517,627.646,173.457,569.711,212.905,563.169,0.421312,-4.57826,-11.0639,6.59397,-0.439828,-2.47907,1.48443,398.082,202.912,374.188,213.924,367.068,197.344,392.226,186.836,0.12624
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/4.png,-5.37769,1.36193,3.45316,0.809833,2.01382,-1.80335,230.869,611.326,188.938,626.245,173.285,569.289,212.327,562.531,0.403714,-4.6148,-10.9858,6.56795,0.689996,3.04406,0.095134,396.53,203.53,372.778,214.35,365.364,198.139,390.683,187.367,0.141658
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/5.png,-5.47387,1.36715,3.50325,0.816534,2.0002,-1.80617,229.825,610.279,188.392,624.74,173.123,568.507,211.681,562.174,0.406909,-4.6428,-10.9107,6.52842,0.65792,3.05261,0.195964,395.184,203.959,371.232,214.977,363.886,198.914,388.823,188.057,0.0822512
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/6.png,-5.54762,1.3675,3.53944,0.81004,2.00407,-1.8069,228.781,609.146,187.776,623.52,172.983,567.778,211.155,561.593,0.381257,-4.77714,-11.0702,6.64137,0.706164,3.0371,0.111056,393.475,204.538,369.819,215.619,362.283,199.753,387.442,188.575,0.113143
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/7.png,-5.6253,1.36949,3.57871,0.810329,2.00218,-1.78655,227.851,608.12,187.291,622.083,172.929,567.23,210.433,561.106,0.368958,-4.78827,-10.9527,6.57791,0.717227,3.04093,0.171197,392.001,205.053,368.404,216.4,360.472,200.348,385.859,189.274,0.123175
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/8.png,-5.69917,1.36998,3.61519,0.803931,2.00566,-1.78553,226.824,607.13,186.838,620.895,172.717,566.513,209.99,560.647,0.369399,-4.85164,-10.9513,6.58725,-0.470767,-2.4505,1.48508,390.369,205.634,367.127,217.048,359.098,200.896,384.532,189.92,0.197221
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/9.png,-5.77626,1.3709,3.65308,0.802996,2.00045,-1.77725,226.013,606.239,186.375,619.591,172.499,565.917,209.472,560.115,0.346727,-4.96815,-11.0737,6.67823,0.708528,3.03908,0.110044,389.084,206.265,365.475,217.369,357.532,201.668,382.966,190.549,0.122398
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/10.png,-5.85749,1.40357,3.69888,0.812587,1.99454,-1.77958,225.654,606.815,186.37,619.841,172.711,567.086,209.117,561.234,0.341049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
