#time_of_image,time_of_closest_position_estimate,time_dist,filename,x,y
1583139570.3200,1583139570.2900,0.0300,kodak_00091.jpg,0.0078,-0.2099
1583139572.5300,1583139572.5800,0.0500,kodak_00102.jpg,0.0077,-0.2099
1583139572.9300,1583139572.9000,0.0300,kodak_00104.jpg,0.0078,-0.2099
1583139575.9200,1583139575.8900,0.0300,kodak_00119.jpg,0.0079,-0.2099
1583139578.1300,1583139578.1900,0.0600,kodak_00130.jpg,0.0078,-0.2099
1583139581.9400,1583139581.9500,0.0100,kodak_00149.jpg,0.0078,-0.2101
1583139582.1400,1583139582.2000,0.0600,kodak_00150.jpg,0.0077,-0.2053
1583139582.3400,1583139582.3900,0.0500,kodak_00151.jpg,0.0077,-0.1989
1583139582.5400,1583139582.5900,0.0500,kodak_00152.jpg,0.0071,-0.1898
1583139582.7300,1583139582.7800,0.0500,kodak_00153.jpg,0.0066,-0.1798
1583139582.9300,1583139582.9000,0.0300,kodak_00154.jpg,0.0067,-0.1743
1583139583.1400,1583139583.1600,0.0200,kodak_00155.jpg,0.0059,-0.1542
1583139583.3300,1583139583.3500,0.0200,kodak_00156.jpg,0.0057,-0.1389
1583139583.5400,1583139583.5500,0.0100,kodak_00157.jpg,0.0053,-0.1238
1583139583.7300,1583139583.7400,0.0100,kodak_00158.jpg,0.0048,-0.1065
1583139583.9400,1583139584.0000,0.0600,kodak_00159.jpg,0.0023,-0.0887
1583139584.1400,1583139584.2000,0.0600,kodak_00160.jpg,-0.0012,-0.0721
1583139584.3300,1583139584.3900,0.0600,kodak_00161.jpg,0.0016,-0.0516
1583139584.5400,1583139584.5900,0.0500,kodak_00162.jpg,-0.0013,-0.0422
1583139584.7400,1583139584.7800,0.0400,kodak_00163.jpg,-0.0013,-0.0252
1583139584.9300,1583139584.9800,0.0500,kodak_00164.jpg,-0.0028,0.0014
1583139585.1500,1583139585.1700,0.0200,kodak_00165.jpg,-0.0035,0.0113
1583139585.3400,1583139585.3700,0.0300,kodak_00166.jpg,-0.0039,0.0231
1583139585.5400,1583139585.5600,0.0200,kodak_00167.jpg,-0.0045,0.0412
1583139585.7400,1583139585.7600,0.0200,kodak_00168.jpg,-0.0047,0.0563
1583139585.9400,1583139585.9600,0.0200,kodak_00169.jpg,-0.0051,0.0728
1583139586.1300,1583139586.1500,0.0200,kodak_00170.jpg,-0.0055,0.0880
1583139586.3500,1583139586.3400,0.0100,kodak_00171.jpg,-0.0059,0.1046
1583139586.5500,1583139586.6000,0.0500,kodak_00172.jpg,-0.0064,0.1192
1583139586.7400,1583139586.8000,0.0600,kodak_00173.jpg,-0.0066,0.1358
1583139586.9300,1583139586.9900,0.0600,kodak_00174.jpg,-0.0074,0.1510
