image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00091.jpg,2.54965,-3.34073,1.41829,-0.030921,3.10218,-0.00781775,2002.74,837.724,1860.01,774.866,1961.01,624.575,2116.96,721.433,0.209456
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00102.jpg,2.55365,-3.3451,1.4207,-0.03152,3.10106,-0.0101922,2002.82,837.876,1860.12,774.979,1961.15,624.73,2116.99,721.628,0.231404
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00104.jpg,2.5546,-3.34608,1.42083,-0.0318964,3.10123,-0.012205,2002.8,837.833,1860.14,774.946,1961.2,624.695,2117.02,721.628,0.203322
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00119.jpg,2.55462,-3.34539,1.42089,-0.0298311,3.10052,-0.0118875,2002.92,837.964,1860.11,775.037,1961.29,624.745,2116.88,721.676,0.240675
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00130.jpg,2.55914,-3.35033,1.423,-0.0438918,3.10121,-0.00575275,2002.96,837.934,1860.17,775.136,1961.25,624.773,2116.89,721.68,0.327722
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00149.jpg,2.55233,-3.34201,1.41946,-0.02976,3.10197,-0.00824658,2002.98,837.962,1860.25,775.125,1961.26,624.763,2117.01,721.644,0.213546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00150.jpg,2.5609,-3.35301,1.42348,-0.0353648,3.10614,-0.0114104,2002.99,838.031,1860.17,775.166,1961.19,624.901,2116.99,721.623,0.320539
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00151.jpg,2.55292,-3.34169,1.42315,-0.0363159,3.10374,-0.00841777,2002.55,838.704,1860,775.665,1960.82,625.417,2116.43,722.196,0.340813
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00152.jpg,2.54119,-3.33862,1.41726,-0.0345788,3.10154,0.0081537,2002.32,837.084,1859.21,774.744,1959.9,624.22,2115.78,720.638,0.301395
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00153.jpg,2.55349,-3.3555,1.42904,-0.0273882,3.10271,-0.0191894,2001.62,837.755,1858.91,775.321,1959.12,625.028,2114.96,721.219,0.203809
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00154.jpg,2.54397,-3.35415,1.42944,-0.029488,3.10247,-0.0107102,2000.27,837.125,1857.69,774.946,1957.42,624.711,2113.16,720.52,0.264317
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00155.jpg,2.54979,-3.38207,1.44022,-0.0275664,3.10002,-0.0261952,1998.38,835.979,1856.05,773.902,1955.06,623.65,2110.67,719.035,0.180769
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00156.jpg,2.54224,-3.38625,1.44872,-0.0210827,3.1002,-0.0252202,1996.28,835.896,1853.97,774.242,1952.31,624.107,2107.79,718.695,0.154301
